SK_ID_CURR,TARGET_NEIGHBORS_500_MEAN,EXT_SOURCE_1_TO_BIRTH_RATIO,AMT_ANNUITY,POS_REMAINING_INSTALMENTS,PERC_INC_ANN,DAYS_EMPLOYED_PERC,PREV_DAYS_TERMINATION_MAX,AGE_END,ACTIVE_DEBT_CREDIT_PERCENTAGE_MAX,EXT_SOURCE_MEAN,EXT_SOURCE_3_TO_BIRTH_RATIO,INSTAL_PAYMENT_PERC_MEAN,PERC_INSURANCE_CRED,EXT_SOURCE_PROD,EXT_SOURCE_2_TO_REGION_RATIO,INSTAL_DPD_MEAN,ID_TO_BIRTH_RATIO,INSTAL_DBD_SUM,ACTIVE_CREDIT_DURATION_MIN,CLOSED_DAYS_CREDIT_MAX,PERC_INC_CRED,INSTAL_AMT_PAYMENT_SUM,AMT_CREDIT,ACTIVE_DEBT_CREDIT_PERCENTAGE_MEAN,DAYS_BIRTH,ACTIVE_AMT_CREDIT_SUM_SUM,AMT_MONTHS,INSTAL_DAYS_ENTRY_PAYMENT_MAX,REGION_POPULATION_RELATIVE,INSTAL_DAYS_ENTRY_PAYMENT_MIN,DAYS_ID_PUBLISH,BURO_DEBT_CREDIT_PERCENTAGE_MAX,ACTIVE_AMT_CREDIT_SUM_MAX,PHONE_TO_BIRTH_RATIO,PREV_PREV_DAYS_LAST_DUE_DIFF_MEAN,EXT_SOURCE_2_EXT_SOURCE_3,DAYS_REGISTRATION,EXT_SOURCE_1_EXT_SOURCE_3,INSTAL_DBD_VAR,BURO_DEBT_CREDIT_DIFF_MEAN,NAME_FAMILY_STATUS_Married,ACTIVE_DEBT_CREDIT_DIFF_MEAN,EXT_SOURCE_2,APPROVED_CNT_PAYMENT_MEAN,EXT_SOURCE_2_TO_BIRTH_RATIO,OWN_CAR_AGE,INCOME_TO_BIRTH_RATIO,missing_values_percentage,ACTIVE_DEBT_CREDIT_DIFF_MIN,INSTAL_DBD_MEAN,ACTIVE_DAYS_CREDIT_MAX,BURO_AMT_CREDIT_MAX_OVERDUE_MEAN,BURO_UPDATE_RATIO_MIN,APPROVED_PREV_SIMPLE_INTERESTS_MEAN,POS_SK_ID_CURR_SIZE,EXT_SOURCE_2_DAYS_EMPLOYED,BURO_CREDIT_TYPE_Mortgage_MEAN,INSTAL_PAYMENT_DIFF_SUM,ACTIVE_DAYS_CREDIT_ENDDATE_MEAN,BURO_DEBT_CREDIT_PERCENTAGE_MEAN,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,CAR_TO_BIRTH_RATIO,ACTIVE_DAYS_CREDIT_ENDDATE_MAX,APPROVED_AMT_DOWN_PAYMENT_SUM,BURO_DEBT_CREDIT_DIFF_MIN,EXT_SOURCE_3,EXT_SOURCE_1_EXT_SOURCE_2,CAR_TO_EMPLOYED_RATIO,EXT_SOURCE_2_DAYS_BIRTH,INSTAL_AMT_PAYMENT_MEAN,INSTAL_PAYMENT_DIFF_MEAN,INSTAL_DAYS_ENTRY_PAYMENT_SUM,INSTAL_PAYMENT_PERC_SUM,INSTAL_DPD_VAR,CC_LIMIT_USE_MAX,POS_LOAN_COMPLETED_MEAN,PREV_NAME_YIELD_GROUP_low_action_MEAN,BURO_DEBT_CREDIT_DIFF_MAX,BURO_CREDIT_DURATION_MIN,PREV_DAYS_DECISION_MAX,POS_MONTHS_BALANCE_MAX,AMT_GOODS_PRICE,INSTAL_PAID_OVER_MEAN,INCOME_TO_EMPLOYED_RATIO,EXT_SOURCE_1_DAYS_BIRTH,EXT_SOURCE_3_DAYS_BIRTH,CLOSED_DAYS_CREDIT_UPDATE_MEAN,NAME_EDUCATION_TYPE_Secondary_secondary_special,PREV_PREV_APP_CREDIT_PERC_MEAN,CLOSED_DAYS_CREDIT_ENDDATE_MAX,APPROVED_DAYS_DECISION_MAX,DAYS_LAST_PHONE_CHANGE,APPROVED_AMT_ANNUITY_SUM,CC_CNT_DRAWINGS_CURRENT_VAR,INSTAL_AMT_PAYMENT_MIN,POS_REMAINING_INSTALMENTS_RATIO,EXT_SOURCE_2_REGION_RATING_CLIENT,ACTIVE_UPDATE_RATIO_MIN,INSTAL_DAYS_ENTRY_PAYMENT_MEAN,BURO_DAYS_CREDIT_MEAN,BURO_DAYS_CREDIT_VAR,CC_CNT_DRAWINGS_ATM_CURRENT_MEAN,BURO_CREDIT_DURATION_MAX,ACTIVE_DAYS_CREDIT_UPDATE_MEAN,EXT_SOURCE_1_TO_EMPLOY_RATIO,ACTIVE_DEBT_CREDIT_DIFF_MAX,DEF_60_CNT_SOCIAL_CIRCLE,POS_SK_DPD_DEF_MEAN,APPROVED_HOUR_APPR_PROCESS_START_MEAN,APPROVED_PREV_SIMPLE_INTERESTS_MAX,PREV_PREV_SIMPLE_INTERESTS_MAX,ACTIVE_UPDATE_RATIO_MAX,INSTAL_AMT_INSTALMENT_SUM,APPROVED_AMT_ANNUITY_MEAN,CLOSED_AMT_CREDIT_SUM_MEAN,PREV_CNT_PAYMENT_MEAN,BURO_MONTHS_BALANCE_SIZE_SUM,BURO_DAYS_CREDIT_MAX,EXT_SOURCE_1_TO_EXT_SOURCE_2_RATIO,NAME_EDUCATION_TYPE_Higher_education,BURO_AMT_CREDIT_SUM_MAX,BURO_CREDIT_TYPE_Microloan_MEAN,BURO_ENDDATE_DIF_MEAN,FLAG_OWN_CAR,POS_MONTHS_BALANCE_MEAN,BURO_DAYS_CREDIT_ENDDATE_MAX,PREV_PREV_PERC_INSURANCE_CRED_MEAN,REFUSED_PREV_SIMPLE_INTERESTS_MAX,INSTAL_AMT_INSTALMENT_MIN,PREV_PREV_APP_CREDIT_DIFF_MIN,CLOSED_AMT_CREDIT_SUM_SUM,CLOSED_DEBT_CREDIT_DIFF_MIN,PREV_PREV_DAYS_LAST_DUE_DIFF_MAX,ACTIVE_UPDATE_RATIO_MEAN,INSTAL_PAYMENT_PERC_MAX,EXT_SOURCE_2_TO_EXT_SOURCE_3_RATIO,PREV_PREV_AMT_MONTHS_MEAN,INCOME_PER_MEMBER,BURO_UPDATE_RATIO_MEAN,ACTIVE_AMT_CREDIT_MAX_OVERDUE_MAX,ACTIVE_DEBT_CREDIT_PERCENTAGE_MIN,BURO_STATUS_X_MEAN_MEAN,CC_CNT_DRAWINGS_ATM_CURRENT_VAR,CLOSED_DAYS_CREDIT_VAR,BURO_AMT_CREDIT_SUM_MEAN,POS_NAME_CONTRACT_STATUS_Active_MEAN,PREV_AMT_ANNUITY_MEAN,EXT_SOURCE_1_DAYS_EMPLOYED,BURO_AMT_CREDIT_SUM_DEBT_MEAN,PREV_PREV_APP_CREDIT_DIFF_MAX,CLOSED_UPDATE_RATIO_MIN
451228,0.232,0.0015154190594973,13059.0,3.0,10.337698139214336,0.1092780947655668,-1219.0,23.153832500967685,0.8651149425287357,0.2545461883145237,0.0160284721135679,0.9522344596893122,0.1919844861021331,0.0044572636180961,0.1253782881891792,0.1428571428571428,0.0894319027536591,188.0,775.0,-729.0,0.8080155138978669,153250.695,167076.0,0.6004843694945341,-8062.0,648000.0,12.79393521709166,-30.0,0.018029,-1348.0,-721.0,0.7608591631665692,450000.0,0.0597866534358719,30.0,0.1331636363477434,-3785.0,0.0118501740678064,94.94761904761904,114413.4,0.0,85817.25,0.3761348645675376,12.0,0.0170291770735737,9.0,16.745224510047134,40.71246819338422,27328.5,8.952380952380953,-257.0,0.0,0.1894852135815991,0.0190645265471725,21.0,0.9078762073534264,0.0,9041.94,717.7333333333333,0.1883488675958188,0.0,0.4074671297444803,1051.0,4500.0,25299.0,0.3540316224098205,0.0125900155126156,3.728717366628831,8.307943227790378,7297.652142857143,430.5685714285714,-10257.0,19.996923653475555,0.2285714285714285,0.9510012888793417,0.1666666666666666,0.5,225000.0,212.0,-482.0,-2.0,135000.0,0.0,153.2349602724177,0.7393202535989315,7.819734081830064,-762.1111111111111,1.0,1.048316938814703,-210.0,-482.0,-482.0,12139.2,0.4945128779395297,722.34,0.1666666666666666,1.1284045937026128,0.1670317634173055,-488.4285714285714,-1050.3333333333333,385436.2380952381,0.2705882352941176,1826.0,-30.0,0.0138675464899747,133533.0,0.0,0.0952380952380952,8.5,0.0339677649276895,0.0339677649276895,0.5539135194307608,162292.635,6069.6,129235.05,12.0,0.0,-300.0,0.0889895649654751,0.0,450000.0,0.0,29.6,0.0,-18.857142857142858,911.0,-0.0483169388147028,0.0181924459471959,3227.76,-20398.5,427500.0,49014.0,30.0,0.3743169398907104,0.999889416495078,1.0624329601047071,10.854689466230374,135000.0,0.8568840579710144,0.0,0.3490765335445889,0.1111111111111111,0.5540334855403349,323238.9047619048,203406.0,0.9523809523809524,6069.6,0.0807915087348869,44209.5,3744.0,0.8360655737704918
398488,0.19,0.010860265995134,23539.5,25.0,9.558401835213152,0.03394777265745,-551.0,54.55572460978589,1.06,0.4388557953227936,0.0028569469350532,0.9999324976524616,0.2405832320777642,0.0517527900554619,0.1942008468967132,0.1875,0.1336405529953917,78.0,1765.0,-729.0,0.7594167679222357,283744.89,296280.0,0.9390943214063628,-19530.0,1507050.0,12.58650353660868,-10.0,0.020713,-669.0,-2610.0,1.06,810000.0,0.0346646185355862,180.0,0.0890602534914483,-933.0,0.0888303542139665,39.85000000000001,62023.11000000002,0.0,62023.11000000002,0.5826025406901398,23.0,0.010888373136298,9.0,11.52073732718894,22.010178117048344,-1620.0,4.875,-10.0,3592.98,0.1036827195467422,0.0177620328987673,17.0,1.058261601308391,0.0,0.0,1400.5,0.9390943214063628,0.1,0.1682027649769585,1572.0,8991.0,-1620.0,0.1528662291550415,0.3385495301449002,4.95475113122172,31.17322635528337,17734.055625,0.0,-4579.0,15.998919962439384,0.1625,0.9510012888793417,0.2,0.0,145023.16500000004,1765.0,-371.0,-1.0,225000.0,0.0,339.3665158371041,31.092756090098863,8.179390288761535,-762.1111111111111,1.0,0.9424811631115356,-210.0,-371.0,-677.0,25438.005,0.4945128779395297,8991.72,0.6944444444444444,1.7478076220704195,0.1036827195467422,-286.1875,-257.6666666666667,81536.33333333334,0.2705882352941176,1799.0,-13.333333333333334,0.3199110028430887,145023.16500000004,0.0,0.0,9.5,0.0245141559977458,0.0245141559977458,0.3040578098943857,283744.89,12719.0025,129235.05,15.333333333333334,26.0,-10.0,0.9974186096662764,0.0,810000.0,0.3333333333333333,29.6,0.0,-10.470588235294118,1572.0,0.0575188368884643,-10.0,8991.72,-89100.0,427500.0,49014.0,180.0,0.2038702647205639,0.9999831693211731,3.8111919415454873,16.032605798629685,225000.0,0.2038702647205639,7185.96,0.8209590555555555,0.0,0.5540334855403349,323238.9047619048,502350.0,0.9411764705882352,21229.335,1.0555298150402226,440326.89,8991.0,0.8360655737704918
434937,0.074,0.0111746580717232,25272.0,2.0,5.3418803418803416,0.2840570783287137,-1531.0,55.00758368132797,0.6668954545454545,0.5737704581360817,0.0139821156843951,0.9999263509741548,0.0,0.1685090228666421,0.1892799799209748,0.0,0.145262293399035,170.0,1826.0,-849.0,0.2727272727272727,232439.175,495000.0,0.6668954545454545,-19482.0,1980000.0,19.586894586894587,-11.0,0.028663,-1876.0,-2830.0,0.6668954545454545,1980000.0,0.0085206857612154,0.0,0.2825193786823869,-6195.0,0.4451316587654843,20.500000000000004,513650.25,1.0,659547.0,0.3785599598419497,9.0,0.0070924127575357,8.0,6.929473360024638,21.37404580152672,659547.0,10.0,-798.0,0.0,0.0295756855168313,0.0288112805021187,18.0,5.739591281548902,0.0,0.0,1028.0,0.1667238636363636,0.0,0.149881942305718,1028.0,39087.0,22527.0,0.746300213050371,0.225792542893551,0.5276472714130828,20.205767500385928,13672.892647058825,0.0,-20878.0,16.998747966560632,0.0,0.9510012888793417,0.0769230769230769,0.0,1350000.0,91.0,-166.0,-1.0,495000.0,0.0,24.39465124683773,31.835787145022586,39.83402945382829,-1040.6666666666667,0.0,1.2198045936049005,12608.0,-166.0,-166.0,26344.8,0.4945128779395297,11964.105,0.3333333333333333,0.7571199196838994,0.4348302300109529,-1228.1176470588234,-1278.0,275860.6666666667,0.2705882352941176,13457.0,-4.0,0.0393394811263665,659547.0,0.0,0.0,14.5,0.0297770491803278,0.0297770491803278,0.4348302300109529,232439.175,13172.4,465018.0,9.0,169.0,-798.0,1.575579207491847,1.0,1980000.0,0.0,4440.333333333333,1.0,-41.27777777777778,12608.0,-0.2198045936049004,0.0181924459471959,11964.105,1422.0,1395054.0,22527.0,0.0,0.4348302300109529,0.999930709558374,0.5072488969213239,7.026735897715383,67500.0,2.276785903153327,0.0,0.6668954545454545,0.0490288220551378,0.5540334855403349,260191.0,843763.5,0.9444444444444444,13172.4,9.043180682709936,330113.25,26037.0,0.0295756855168313
117448,0.028,0.0114072349648813,27517.5,0.0,5.723630417007359,-0.6509429756119309,-2564.0,62.93473343862125,0.8651149425287357,0.5994525966154303,0.0093195913425207,0.9998759531558968,0.0,0.2106344761945199,0.1749028365709347,0.0,0.2298809576887066,200.0,248.0,-372.0,0.3211009174311927,180562.995,490500.0,0.6004843694945341,-22429.0,0.0,17.825020441537205,-2210.0,0.018209,-2848.0,-5156.0,0.0,450000.0,0.0134647108653974,0.0,0.3004913835882115,-12419.0,0.4014314086688043,32.421052631578945,144291.38624999998,0.0,85817.25,0.5247085097128042,6.5,0.0085388829660338,9.0,7.022158812251996,7.633587786259542,27328.5,10.0,-372.0,0.0,0.1224676035772951,-2.4869770734655376,91.0,-20.98834038851217,0.0,1.890000000000328,-124.0,0.0,0.25,0.1464621695126844,-124.0,16709.4,70857.0,0.5726825047161584,0.367803232087416,-0.225,32.242978532461606,9028.14975,0.0945000000000163,-50570.0,19.99751906311793,0.0,0.0,0.0909090909090909,0.0,252242.145,220.0,-236.0,-3.0,490500.0,0.0,-10.787671232876711,43.073928235165056,35.19094766651703,-829.2857142857143,1.0,1.0195812789627103,9438.0,-2045.0,-302.0,42043.815,0.0,7931.7,0.0,1.5741255291384126,1.0,-2528.5,-1151.0,491362.0,0.2705882352941176,10958.0,-124.0,-0.0175241693854332,133533.0,0.0,0.0,9.75,0.0301112468855632,0.0301112468855632,1.0,180564.885,10510.95375,135723.75749999998,17.75,307.0,-372.0,1.335916537357089,0.0,252242.145,0.0,1396.571428571429,0.0,-48.12087912087912,9438.0,-0.0195812789627103,0.0109903056193822,7933.59,-80190.0,814342.5449999999,70857.0,0.0,1.0,0.9999004332646488,0.9162293336913936,15.060817671934792,78750.0,0.8404450624690198,0.0,0.3490765335445889,0.2234391090653768,0.5540334855403349,457666.9047619048,135723.75749999998,0.989010989010989,14281.554375,-28.038671016693115,0.0,11263.5,0.1224676035772951
453781,0.34,0.0122272944948768,32328.0,0.0,3.34075723830735,0.2226102574336459,-127.0,28.508016800398654,0.8749723101265823,0.2484554207029309,0.0143047754061209,0.8672703095396943,0.1166077738515901,0.0022234069036943,0.0084305220848072,0.3376623376623376,0.2023548193973258,316.0,1826.0,-442.0,0.2650176678445229,1445748.75,407520.0,0.4374861550632911,-10022.0,1407600.0,12.605790645879733,-136.0,0.028663,-1185.0,-2028.0,0.8749723101265823,1137600.0,0.1196367990421073,645.0,0.0066225774122994,-1580.0,0.1318665013464084,58.93643198906358,151847.25,1.0,161115.75,0.0168610441696144,18.0,0.0006140771424774,9.0,10.77629215725404,3.435114503816794,142231.5,4.103896103896104,-449.0,0.0,0.0142686847523751,-3.3087820039671985,14.0,0.1030602453216704,0.0,244386.405,14305.0,0.1458287183544303,0.2857142857142857,0.3277788864498104,27234.0,2065.5,31347.0,0.3927738606031339,0.0056607812451676,1.4724338861497088,0.4629626977202069,18775.95779220779,3173.8494155844155,-36232.0,66.77981383455646,1.3055365686944629,0.7524680696218354,0.3111111111111111,0.0,333900.0,92.0,-449.0,-9.0,360000.0,0.0,48.408785298072615,9.21835524170366,10.78460172867016,-470.8,0.0,0.8834553902296208,966.0,-522.0,-1199.0,58965.12,0.4766666666666667,19.665,0.0,0.0337220883392288,0.0142686847523751,-470.54545454545456,-642.0,58942.57142857144,0.32,27683.0,-173.66666666666666,0.0549269141316253,180000.0,2.0,0.0,12.0,0.0424423621004474,0.0424423621004474,0.2365826944140197,1690135.155,19655.04,147213.0,22.5,172.0,-442.0,19.9116587299541,1.0,1137600.0,0.0,790.6,0.0,-21.928571428571427,27234.0,0.1165446097703791,0.0245140608308399,19.665,-105021.0,588852.0,31347.0,1200.0,0.1254256895831974,0.9999988456530684,0.042928121906389,15.763706298139688,54000.0,0.33659013592084,0.0,0.0,0.2797619047619047,0.4766666666666667,58758.8,285207.4285714286,0.8571428571428571,18269.685,2.052100433470452,142195.5,-1404.0,0.1509846827133479
267927,0.018,0.0120056463658174,22108.5,2.0,6.106248727864848,-0.6675506378309176,-1972.0,60.99752060278062,0.8592942957146912,0.6885739249691482,0.0109775998845979,0.9998329023593332,0.1652754590984975,0.3258231311583055,0.3442765330114831,0.05,0.2180513008092908,296.0,1096.0,-512.0,0.4724855891895297,137440.39500000002,285723.0,0.4296471478573456,-21871.0,381847.5,12.923671890901687,-1975.0,0.02461,-2486.0,-4769.0,0.8592942957146912,237847.5,0.1052535320744364,0.0,0.4529190524136842,-11612.0,0.4731997390415191,39.85263157894736,119028.6,1.0,88733.25,0.6885530660229662,6.666666666666667,0.0114911009601016,9.0,6.17255726761465,22.900763358778622,33466.5,14.8,-231.0,0.0,0.1970802919708029,0.0297620136277918,22.0,-27.54212264091865,0.0,0.0,840.0,0.1718588591429382,0.0,0.1501988935119564,865.0,33259.5,20839.5,0.6577838002083306,0.4953346845196129,-0.225,41.258477005447375,6872.019750000001,0.0,-44253.0,19.996658047186664,0.05,0.9510012888793417,0.1666666666666666,0.0,233100.0,152.0,-2280.0,-66.0,238500.0,0.0,-9.246575342465754,43.10593791138636,39.41476573796273,-714.0,1.0,1.2459833566362233,216.0,-2280.0,-2302.0,18853.425,0.4945128779395297,3825.27,0.2666666666666666,1.3771061320459324,0.1970802919708029,-2212.65,-999.625,531329.4107142857,0.2705882352941176,1318.0,-74.5,-0.0179846227169036,144000.0,0.0,0.0,15.0,0.036623163159778,0.036623163159778,0.2799696509863429,137440.39500000002,6284.474999999999,132945.75,6.666666666666667,265.0,-231.0,1.0447777290881353,0.0,237847.5,0.0,-88.5,0.0,-74.04545454545455,865.0,-0.2459833566362232,0.0181924459471959,3825.27,3339.0,797674.5,20839.5,0.0,0.2385249714785729,0.9998897331044928,1.0467771717772472,5.610617834977422,67500.0,1.5330435115236054,0.0,0.0,0.2874148134863701,0.5540334855403349,523015.1,147440.25,0.9090909090909092,6284.474999999999,-28.7753963470459,40876.2,16681.5,0.4657534246575342
398043,0.05,0.0119813986849494,53446.5,0.0,3.2836574892649657,-0.741869918699187,-393.0,55.05361692508025,0.8963,0.6572999257371638,0.0106868000582527,0.9673237533449732,0.0733876945885841,0.2790587824188226,0.3748400923506521,0.2058823529411764,0.1627540650406504,481.0,730.0,-729.0,0.2409191994069681,717764.8049999999,728460.0,0.4736416666666667,-19680.0,360000.0,13.629704470825969,-7.0,0.018801,-2814.0,-3203.0,0.8963,270000.0,0.0904979674796748,60.0,0.4319723466121772,-7242.0,0.3722371060534409,47.28752723311545,132783.75,0.0,132783.75,0.7496801847013042,9.0,0.0139041294418686,9.0,8.917682926829269,10.941475826972011,9333.0,3.536764705882353,-334.0,0.0,0.1428571428571428,-2.4851239669421488,33.0,-29.98720738805217,0.0,27000.0,485.0,0.4736416666666667,0.2857142857142857,0.166920731707317,968.0,0.0,9333.0,0.5762088360175724,0.4843014632464126,-0.225,40.42111242444293,5277.682389705882,198.52941176470588,-185121.0,131.55603045491637,0.3869281045751634,0.993376308323642,0.2852564102564102,0.0,256234.5,730.0,-282.0,-13.0,675000.0,0.0,-12.02054794520548,34.83148407609495,31.067917514591304,-762.1111111111111,1.0,0.9194840832947704,-210.0,-756.0,-1781.0,36491.4,0.1305193319606497,109.125,0.0,1.4993603694026083,0.1428571428571428,-1361.1838235294117,-531.0,77618.0,0.0957446808510638,1302.0,-87.0,-0.0161502689123153,256234.5,0.0,0.0,11.25,0.0215471446513575,0.0215471446513575,0.9616438356164384,744764.8049999999,9122.85,129235.05,15.0,35.0,-334.0,0.8617151282316545,0.0,270000.0,0.0,29.6,0.0,-29.24242424242424,968.0,0.0805159167052297,0.0170299067701454,109.125,-36531.0,427500.0,49014.0,150.0,0.5522504892367907,0.9999632255461832,1.3010563841447953,14.328746892535989,175500.0,0.5522504892367907,0.0,0.0509833333333333,0.3636363636363636,0.1305193319606497,323238.9047619048,180000.0,0.9090909090909092,11573.7075,-25.84043025970459,47216.25,-2970.0,0.8360655737704918
450885,0.076,0.0097035203798774,37390.5,0.0,6.017571308220003,0.0535699125562441,-337.0,33.89774228418214,0.9590909090909092,0.510226983439771,0.0154152427707297,0.9671075412848418,0.1367403314917127,0.1121718835288061,0.3600337475555448,10.11881188118812,0.3252398336021733,380.0,5480.0,-1029.0,0.3083070244672454,153931.54499999998,729792.0,0.9590909090909092,-11779.0,4950000.0,19.51811288963774,-358.0,0.009175,-2919.0,-3831.0,0.9590909090909092,4950000.0,0.0996689022837252,30.0,0.3582111770177448,-215.0,0.1557796793917223,54.2429702970297,517662.0,1.0,202500.0,0.7200674951110897,12.0,0.0223129837605524,65.0,19.101791323541896,16.539440203562343,202500.0,3.762376237623762,-286.0,0.0,0.0510948905109489,0.0167057950455834,4.0,1.2448290120961578,0.3333333333333333,212.085,5194.0,0.3196969696969697,0.0,2.0141777740045845,5194.0,5535.0,56880.0,0.4974688893052743,0.2254852231773861,37.59904912836768,23.23746582168089,1524.0747029702968,2.099851485148515,-177983.0,97.67786166976902,1601.7857425742577,1.0418318987866848,0.25,0.0,1293606.0,275.0,-1174.0,-93.0,630000.0,0.0,356.5768621236133,10.10556121033106,16.05393437568993,-728.0,0.0,1.0,434.0,-434.0,-1174.0,29294.46,0.1914446002805048,0.945,0.0,1.4401349902221794,0.0510948905109489,-1762.2079207920792,-829.6666666666666,226936.33333333337,0.064516129032258,5480.0,-6.0,0.1811375064256361,202500.0,0.0,0.0,13.0,0.0287807143744465,0.0297188108450768,0.0510948905109489,154143.63,11386.4625,675243.0,12.0,83.0,-286.0,0.4348822409413692,1.0,4950000.0,0.0,501.0,1.0,-94.5,5194.0,0.0,0.0181924459471959,44.055,0.0,1350486.0,56880.0,60.0,0.0510948905109489,0.9999576737492591,1.4474623651675569,11.543740971016884,56250.0,0.2787677887485801,0.0,0.9590909090909092,0.0098039215686274,0.1914446002805048,10512.5,2100162.0,0.75,11994.4125,0.5413540303692078,1582500.0,0.0,0.3381818181818182
229262,0.024,0.0116171162115269,23188.5,0.0,3.4931108092373373,-0.6256159746325577,-337.0,65.82905564608815,0.8651149425287357,0.578809302392734,0.0104072023522002,0.9934229414300773,0.136737380126156,0.1622384412881986,0.1641296764360858,0.0,0.1919698333119081,109.0,775.0,-944.0,0.153848783739893,58378.95,526491.0,0.6004843694945341,-23337.0,648000.0,22.704832136619444,-18.0,0.031329,-2683.0,-4480.0,0.0,450000.0,-0.0,30.0,0.2184254653247599,-8890.0,0.4942385947838517,25.85039193729004,225000.0,0.0,85817.25,0.3282593528721716,0.0,0.0051341073744844,9.0,3.470883146934053,16.666666666666664,27328.5,1.1473684210526316,-257.0,0.0,0.986449864498645,-10.0,3.0,-13.130374114886864,0.0,0.0,717.7333333333333,0.0,0.0,0.1407635942923255,1051.0,10300.5,225000.0,0.6654051542282104,0.243819033046679,-0.225,20.987913747884573,614.5152631578947,0.0,-135355.0,94.37517943585732,0.0,0.946906957623164,0.3333333333333333,0.0,225000.0,369.0,-2719.0,-94.0,454500.0,0.0,-5.5479452054794525,47.49005333593447,42.54400023075,-580.0,1.0,1.1443,-575.0,-2719.0,0.0,3150.0,0.0112359550561797,67.5,0.0,0.6565187057443432,0.1670317634173055,-1424.7894736842106,-944.0,385436.2380952381,0.0,369.0,-30.0,-0.0185690850019454,133533.0,0.0,0.0,13.0,-10.0,-10.0,0.5539135194307608,58378.95,3150.0,225000.0,0.0,32.0,-944.0,2.2627333953438376,0.0,225000.0,0.0,10.0,0.0,-95.0,-575.0,-0.1443,0.0181924459471959,67.5,6493.5,225000.0,225000.0,60.0,0.3743169398907104,0.9999473434784898,0.4933225280662467,14.285714285714286,81000.0,0.986449864498645,0.0,0.3490765335445889,0.03125,0.0,323238.9047619048,225000.0,0.6666666666666666,3150.0,-29.710536003112797,0.0,6493.5,0.986449864498645
403165,0.012,0.0152642749567997,54355.5,0.0,4.967298617435218,0.1162171967589793,-543.0,47.98795645561696,0.4816307692307692,0.6372766741448324,0.0120509412810987,0.9824177859755292,0.1061861193537751,0.2546003114628115,0.3370944000633246,0.0,0.0055024791389527,236.0,775.0,-1069.0,0.1545499505440158,1049230.935,1747008.0,0.4816307692307692,-16538.0,292500.0,32.14040897425284,-15.0,0.0228,-585.0,-91.0,0.4816307692307692,292500.0,0.0367638166646511,300.0,0.3681227240300916,-8158.0,0.3776394852821403,40.94463276836157,106517.25,1.0,151623.0,0.6741888001266492,6.0,0.0148796052755004,4.0,16.32603700568388,5.7251908396946565,151623.0,3.933333333333333,-995.0,108.0,2.052054794520548,-4.982472714981025,3.0,3.550111983132657,0.0,8789.219999999998,717.7333333333333,0.2408153846153846,0.5,0.0882815334381424,1051.0,0.0,61411.5,0.5460231970049609,0.4662811266249158,0.7596253902185224,30.54721746984801,17487.18225,146.48699999999997,-20664.0,58.94506715853175,0.0,0.923724085963289,0.3333333333333333,0.5,151623.0,365.0,-503.0,-18.0,1561500.0,0.0,140.4786680541103,31.336928499888067,24.74008666320012,-320.0,0.0,0.932690555412928,-704.0,-608.0,-608.0,41030.775,185.92368421052635,53.685,0.0,1.3483776002532983,0.1670317634173055,-344.4,-1032.0,2738.0,2.05,365.0,-22.0,0.1313426530882173,151623.0,0.0,0.0,8.0,0.0350545700379506,0.0350545700379506,0.5539135194307608,1058020.155,20515.3875,61411.5,9.0,69.0,-995.0,1.025852142861115,1.0,292500.0,0.0,0.0,1.0,-19.0,-704.0,0.0673094445870721,0.0067107252100974,53.685,-56767.5,61411.5,61411.5,300.0,0.3743169398907104,0.9999969272897506,1.2347255644534894,12.655899804164894,135000.0,2.052054794520548,108.0,0.4816307692307692,0.1818181818181818,9.31315789473684,323238.9047619048,176955.75,0.6666666666666666,16436.23875,3.6418899852935582,70438.5,0.0,2.052054794520548
