SK_ID_CURR,TARGET_NEIGHBORS_500_MEAN,AMT_ANNUITY,EXT_SOURCE_1_TO_BIRTH_RATIO,POS_REMAINING_INSTALMENTS,PERC_INC_ANN,PREV_DAYS_TERMINATION_MAX,EXT_SOURCE_PROD,EXT_SOURCE_MEAN,ACTIVE_DEBT_CREDIT_PERCENTAGE_MAX,ID_TO_BIRTH_RATIO,PERC_INSURANCE_CRED,INSTAL_PAYMENT_PERC_MEAN,DAYS_BIRTH,DAYS_EMPLOYED_PERC,PERC_INC_CRED,PREV_PREV_DAYS_LAST_DUE_DIFF_MEAN,INSTAL_DPD_MEAN,CAR_TO_EMPLOYED_RATIO,EXT_SOURCE_1_EXT_SOURCE_2,ACTIVE_CREDIT_DURATION_MIN,EXT_SOURCE_2_TO_BIRTH_RATIO,EXT_SOURCE_2_TO_REGION_RATIO,EXT_SOURCE_3_TO_BIRTH_RATIO,ACTIVE_DEBT_CREDIT_PERCENTAGE_MEAN,AMT_CREDIT,INSTAL_AMT_PAYMENT_SUM,INSTAL_DAYS_ENTRY_PAYMENT_MAX,ACTIVE_DEBT_CREDIT_DIFF_MIN,AGE_END,CLOSED_DAYS_CREDIT_MAX,INSTAL_DPD_VAR,EXT_SOURCE_2,ACTIVE_AMT_CREDIT_SUM_SUM,DAYS_ID_PUBLISH,BURO_DEBT_CREDIT_PERCENTAGE_MAX,INSTAL_DAYS_ENTRY_PAYMENT_MIN,PHONE_TO_BIRTH_RATIO,INSTAL_DBD_SUM,ACTIVE_AMT_CREDIT_SUM_MAX,INCOME_TO_BIRTH_RATIO,AMT_MONTHS,NAME_FAMILY_STATUS_Married,ACTIVE_DEBT_CREDIT_DIFF_MEAN,APPROVED_AMT_ANNUITY_SUM,INSTAL_AMT_PAYMENT_MEAN,AMT_GOODS_PRICE,DAYS_REGISTRATION,EXT_SOURCE_2_EXT_SOURCE_3,EXT_SOURCE_1_EXT_SOURCE_3,ACTIVE_DAYS_CREDIT_ENDDATE_MIN,ACTIVE_UPDATE_RATIO_MIN,REGION_POPULATION_RELATIVE,EXT_SOURCE_1_DAYS_EMPLOYED,INSTAL_DAYS_ENTRY_PAYMENT_SUM,INSTAL_PAYMENT_DIFF_MEAN,POS_SK_ID_CURR_SIZE,BURO_DEBT_CREDIT_DIFF_MEAN,INSTAL_DBD_MEAN,ACTIVE_DAYS_CREDIT_UPDATE_MEAN,CLOSED_DAYS_CREDIT_ENDDATE_MAX,INSTAL_PAID_OVER_MEAN,ACTIVE_DEBT_CREDIT_DIFF_MAX,ACTIVE_AMT_CREDIT_SUM_MEAN,CC_CNT_DRAWINGS_ATM_CURRENT_MEAN,INSTAL_DBD_VAR,EXT_SOURCE_1_DAYS_BIRTH,PREV_NAME_YIELD_GROUP_low_action_MEAN,CLOSED_AMT_CREDIT_SUM_SUM,INSTAL_AMT_INSTALMENT_MIN,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,INCOME_TO_EMPLOYED_RATIO,PREV_HOUR_APPR_PROCESS_START_MEAN,ACTIVE_DAYS_CREDIT_ENDDATE_MEAN,POS_MONTHS_BALANCE_MAX,CAR_TO_BIRTH_RATIO,BURO_DAYS_CREDIT_UPDATE_MEAN,BURO_CREDIT_TYPE_Mortgage_MEAN,BURO_DEBT_CREDIT_PERCENTAGE_MEAN,INSTAL_AMT_PAYMENT_MIN,NAME_EDUCATION_TYPE_Higher_education,BURO_DAYS_CREDIT_MEAN,BURO_DAYS_CREDIT_VAR,BURO_AMT_CREDIT_MAX_OVERDUE_MEAN,CLOSED_DAYS_CREDIT_UPDATE_MEAN,CLOSED_UPDATE_RATIO_MEAN,BURO_MONTHS_BALANCE_SIZE_SUM,APPROVED_PREV_SIMPLE_INTERESTS_MEAN,POS_LOAN_COMPLETED_MEAN,PREV_CNT_PAYMENT_MEAN,DAYS_LAST_PHONE_CHANGE,APPROVED_AMT_ANNUITY_MEAN,PREV_PREV_DAYS_LAST_DUE_DIFF_MAX,BURO_AMT_CREDIT_SUM_MAX,ACTIVE_DAYS_CREDIT_MAX,OWN_CAR_AGE,BURO_STATUS_0_MEAN_MEAN,EXT_SOURCE_3_DAYS_BIRTH,CLOSED_CREDIT_DURATION_MIN,EXT_SOURCE_2*EXT_SOURCE_3,INSTAL_DBD_MAX,CLOSED_UPDATE_RATIO_MIN,ACTIVE_CREDIT_DURATION_MEAN,EXT_SOURCE_2_DAYS_EMPLOYED,NAME_EDUCATION_TYPE_Secondary_secondary_special,BURO_CREDIT_DURATION_MIN,CC_CNT_DRAWINGS_CURRENT_VAR,BURO_AMT_CREDIT_SUM_MEAN,INSTAL_PAYMENT_DIFF_SUM,APPROVED_CNT_PAYMENT_MEAN,BURO_UPDATE_RATIO_MIN,PREV_PRODUCT_COMBINATION_Cash_X_Sell_low_MEAN,APPROVED_DAYS_DECISION_MAX,APPROVED_AMT_DOWN_PAYMENT_SUM,ACTIVE_DAYS_CREDIT_VAR,missing_values_percentage,CC_LIMIT_USE_MAX,BURO_ENDDATE_DIF_MEAN,BURO_DAYS_CREDIT_ENDDATE_MAX,APPROVED_PREV_SIMPLE_INTERESTS_MAX,PREV_PREV_APP_CREDIT_DIFF_MEAN,FLAG_OWN_CAR,PREV_PREV_SIMPLE_INTERESTS_MAX,BURO_DEBT_CREDIT_DIFF_MAX,REFUSED_PREV_SIMPLE_INTERESTS_MAX,PREV_PREV_APP_CREDIT_DIFF_MIN,PREV_PREV_APP_CREDIT_PERC_VAR,CC_LIMIT_USE_MEAN,INSTAL_PAYMENT_PERC_SUM,POS_SK_DPD_DEF_MEAN,APPROVED_PREV_APP_CREDIT_PERC_VAR,EXT_SOURCE_1*DAYS_EMPLOYED,EXT_SOURCE_1*EXT_SOURCE_3,CLOSED_AMT_CREDIT_SUM_MEAN,ACTIVE_AMT_CREDIT_MAX_OVERDUE_MEAN,BURO_CREDIT_TYPE_Microloan_MEAN,EXT_SOURCE_1*DAYS_BIRTH,BURO_CREDIT_DURATION_MEAN,PREV_AMT_ANNUITY_MIN,APPROVED_PREV_APP_CREDIT_DIFF_MIN,PREV_NAME_TYPE_SUITE_Unaccompanied_MEAN,ACTIVE_DAYS_CREDIT_ENDDATE_MAX,EXT_SOURCE_3,EXT_SOURCE_3*DAYS_BIRTH,INSTAL_DAYS_ENTRY_PAYMENT_MEAN,PREV_AMT_ANNUITY_MEAN,BURO_ENDDATE_DIF_MIN,PREV_PREV_DAYS_LAST_DUE_DIFF_SUM,BURO_DEBT_CREDIT_DIFF_MIN,PREV_WEEKDAY_APPR_PROCESS_START_MONDAY_MEAN,PREV_NAME_TYPE_SUITE_nan_MEAN,PREV_CHANNEL_TYPE_AP_Cash_loan__MEAN,POS_NAME_CONTRACT_STATUS_Active_MEAN,BURO_DAYS_CREDIT_ENDDATE_MEAN,CLOSED_DEBT_CREDIT_DIFF_MIN,BURO_STATUS_X_MEAN_MEAN,ACTIVE_AMT_CREDIT_MAX_OVERDUE_MAX,CLOSED_SK_ID_BUREAU_SIZE,PREV_PREV_APP_CREDIT_PERC_MEAN
307511,0.136,40342.5,0.0112175856870881,2.0,6.134969325153374,-337.0,0.0140135479572051,0.320915220534928,1.0,0.0596358428805237,0.0733876945885841,0.7664504831701148,-9776.0,0.04930441898527,0.7280525256803981,30.0,1.2,2.2717842323651456,0.256263229267442,700.0,0.0217365558448709,0.2910911916978878,0.0029912519301672,0.8338326785714286,339948.0,81543.51,-22.0,0.0,27.4857739509559,-47.0,5.613793103448276,0.5821823833957755,144000.0,-583.0,1.0,-686.0,0.0724222585924713,382.0,126000.0,25.3171031096563,8.42654768544339,0.0,20937.0825,28589.04,2718.117,315000.0,-2228.0,0.046642345327502,0.2377391859878833,354.0,0.4414285714285714,0.026392,1.5442822597209391,-10756.0,827.2529999999999,23.0,15458.054999999998,12.733333333333333,-26.0,-27.0,0.0,41874.16499999999,72000.0,0.2705882352941176,238.2022988505748,19.18139527249797,0.3333333333333333,4500.0,3545.37,0.0,513.4854771784233,16.0,437.5,-1.0,0.1120090016366612,-25.666666666666668,0.0,0.5558884523809524,2.52,1.0,-340.0,84127.0,5025.42,-25.0,1.1,35.0,0.0142206931417242,0.0,11.333333333333334,-708.0,14294.52,60.0,126000.0,-346.0,3.0,0.4841269841269841,2.14580201483521,20.0,0.046642345327502,59.0,1.1,924.0,0.76879975012812,0.0,20.0,0.4945128779395297,49500.0,24817.59,11.333333333333334,0.4414285714285714,0.0,-9.0,0.0,39480.5,24.04580152671756,0.9510012888793417,-1.0,521.0,0.0248333645986808,-12532.5,1.0,0.0248333645986808,41874.16499999999,0.0181924459471959,-17118.0,0.000128336144891,0.1918062961933017,22.993514495103444,0.0,0.000128336144891,0.3967545334606954,0.0240707179689402,4500.0,5025.42,0.3333333333333333,8.04703800645593,622.6666666666666,3545.37,-17118.0,0.6666666666666666,521.0,0.080116380463876,2.14580201483521,-358.53333333333336,14294.52,-1.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,282.6666666666667,4500.0,0.4166666666666667,5025.42,1.0,0.906492907389686
396310,0.108,10309.5,0.0145300170353746,38.0,10.912265386294196,-1262.0,0.1927724642526351,0.5849030603666119,0.0,0.2434769063011138,0.0,0.999907424189686,-12839.0,0.1723654490225095,0.8620689655172413,30.0,0.0,1.4844103027564393,0.256263229267442,308.0,0.0204437074119166,0.3595572047419153,0.0149109122924423,0.0,130500.0,247095.99,-34.0,34560.0,36.23019478642853,-729.0,0.0,0.7191144094838307,34560.0,-3126.0,0.0,-1600.0,0.1256328374483994,566.0,34560.0,8.76236467014565,12.658227848101266,1.0,34560.0,31531.185,11231.635909090908,130500.0,-1725.0,0.3771729523030358,0.2377391859878833,-168.0,1.327922077922078,0.026392,1.5442822597209391,-18122.0,0.0,23.0,34560.0,25.727272727272727,-67.0,-210.0,0.0,34560.0,34560.0,0.2705882352941176,336.77922077922074,19.18139527249797,0.0,427500.0,9571.05,0.0,50.8359692724808,13.8,-168.0,-2.0,0.2558610483682529,-67.0,0.0,0.0,9571.05,1.0,-476.0,385436.2380952381,0.0,-762.1111111111111,1.0408355595426295,16.0,-3.321246557291761,0.0769230769230769,20.0,-1613.0,10510.395,30.0,34560.0,-476.0,9.0,0.875,18.4493421229058,185.0,0.3771729523030358,53.0,0.8360655737704918,308.0,4.360000515582787,0.0,308.0,0.0,34560.0,0.0,20.0,1.327922077922078,0.0,-356.0,0.0,107994.0,18.829516539440203,0.0,29.6,-168.0,0.0263761607761607,-3808.5,0.0,0.0263761607761607,34560.0,0.0181924459471959,-11425.5,0.0027042373559884,0.0,21.997963332173093,0.0,0.0027042373559884,3.098796147353029,0.2680692553372755,129235.05,0.0,0.0,17.97805862443088,308.0,9571.05,-11425.5,0.4,-168.0,0.524496446363472,18.4493421229058,-823.7272727272727,10510.395,-1.0,30.0,34560.0,0.0,0.4,0.0,0.9130434782608696,-168.0,49014.0,0.125,0.0,0.0,0.9699764683623636
234205,0.106,59589.0,0.015361962020635,0.0,5.286210542214167,-730.0,0.1420442671624072,0.5270103260050348,0.997,0.3595142837088509,0.1788471013302676,0.9999492535241192,-14247.0,0.1822839896118481,0.2874035145344063,90.0,0.0,0.9838274932614556,0.2567847649678211,180.0,0.010971384783892,0.1427482365443928,0.0141717635327729,0.4999012111553149,1096020.0,87031.17,-751.0,1458.0,40.565626045259336,-1194.0,0.0,0.4282447096331785,4564876.5,-5122.0,0.997,-815.0,0.058257878851688,74.0,3303373.5,22.109917877447884,18.39299199516689,0.0,391574.25,14835.105,29010.39,900000.0,-2660.0,0.2368898558045122,0.3316894849304223,-347.0,0.3674698795180723,0.001333,4.26634853775225,-2381.0,0.0,4.0,196635.6402631579,24.666666666666668,-16.6,30914.0,0.0,1000642.5,912975.3,0.2705882352941176,345.33333333333337,23.40495480067628,0.0,2415921.165,14835.105,0.0,121.29380053908356,10.0,198.5,-24.0,0.1793360005615217,-914.1,0.0,0.1308765003550906,14835.105,1.0,-1634.15,444757.6078947368,0.0,-1213.2666666666669,2.381179169999751,1085.0,0.012344231103427,0.25,6.0,-830.0,14835.105,90.0,3303373.5,-180.0,7.0,0.3485222552269321,21.591609488740986,97.0,0.2368898558045122,46.0,0.0447085797031495,820.75,3.046990440869492,0.0,97.0,0.4945128779395297,349039.88325,0.0,6.0,0.0447085797031495,0.0,-830.0,19660.5,440595.3,20.48346055979644,0.9510012888793417,2212.0666666666666,30914.0,0.012344231103427,15507.0,1.0,0.012344231103427,1000642.5,0.0181924459471959,15507.0,0.0072159939747306,0.1918062961933017,2.999847760572358,0.0,0.0073527516406905,4.26634853775225,0.3316894849304223,161061.411,0.0,0.0,23.40495480067628,2191.157894736842,14835.105,15507.0,0.0,1141.0,0.5531646987710016,21.591609488740986,-793.6666666666666,14835.105,-19.0,90.0,1458.0,0.0,1.0,0.0,0.75,552.7894736842105,49252.5,0.0405347453297358,0.0,15.0,1.1873335145419952
121107,0.21,19161.0,0.0087447853861859,0.0,5.871301080319399,-123.0,0.0397268515110833,0.350225455952885,1.22,0.2450324799388613,0.191986558760533,0.833204026326391,-10468.0,0.3471532288880397,0.3206402544601059,120.0,0.75,0.5022014309301046,0.0904325914243088,30.0,0.0125728612126137,0.1802913851693702,0.0153175152533601,0.7993222222222222,350860.5,213188.85,-155.0,-7920.0,30.20538363456593,-42.0,3.4130434782608696,0.3605827703387404,889650.0,-2565.0,1.22,-1704.0,0.0406954528085594,204.0,495000.0,10.747038593809703,18.311178957256928,1.0,71343.0,23343.975,8882.86875,283500.0,-7947.0,0.2637002263525002,0.2377391859878833,5.0,0.0339539978094194,0.005084,2.496962750067243,-19280.0,1621.0725,22.0,67666.77818181818,8.5,-29.6,408.0,0.0,221949.0,177930.0,0.2705882352941176,133.65217391304347,7.192681911861282,0.0,530305.56,4609.395,0.0,30.957622454595487,12.875,899.0,-4.0,0.1743408482995796,-191.07692307692307,0.0,0.2179969696969697,694.26,0.0,-383.38461538461536,199214.5897435897,2408.4,-292.0,0.590584358362648,172.0,-3.325014314411774,0.1818181818181818,9.333333333333334,-426.0,7781.325,240.0,495000.0,-4.0,5.0,0.1875548967940272,22.128628223863487,31.0,0.1584032697624497,36.0,0.0655737704918032,992.6666666666666,3.590021335372555,1.0,30.0,0.0,109227.35076923078,38905.74,9.333333333333334,0.0339539978094194,0.125,-426.0,3825.0,168442.2,11.704834605597965,0.0,116.375,1671.0,0.0139669148747855,-15284.25,1.0,0.0139669148747855,270000.0,0.0181924459471959,-27247.5,0.0066207749586644,0.0,19.996896631833383,0.0,0.0066207749586644,2.496962750067243,0.1101740148975031,66288.195,0.0,0.0769230769230769,7.192681911861282,445.54545454545456,4617.54,-27247.5,0.125,1671.0,0.4392979443073272,12.598824331531786,-803.3333333333334,7781.325,27.0,240.0,-7920.0,0.0,0.75,0.0,0.9090909090909092,81.81818181818181,9000.0,0.3732031857031857,0.0,8.0,0.8625593125093655
115980,0.114,26833.5,0.0143165827259204,1.0,5.031024652020795,-2150.0,0.049505208409597,0.4488444605055022,0.360493451111788,0.3648778150455198,0.0,0.9998845299029472,-12522.0,0.4306819996805622,0.6,0.0,0.0,0.609122937140738,0.256263229267442,181.0,0.0208197910634511,0.3571307173925138,0.0041133214872235,0.360493451111788,225000.0,51955.65,-2170.0,75582.0,35.00560273896027,-317.0,0.0,0.7142614347850276,118188.0,-4569.0,0.360493451111788,-2322.0,0.0253154448171218,123.0,118188.0,10.781025395304264,8.385041086701325,1.0,75582.0,42981.345,8659.275,225000.0,-825.0,0.1007930741148308,0.2377391859878833,31.0,0.6795580110497238,0.026392,1.5442822597209391,-13497.0,0.0,6.0,90643.5,20.5,-27.0,-133.0,0.0,75582.0,118188.0,0.2705882352941176,11.9,19.18139527249797,0.0,288139.5,8626.95,0.0,25.032449471537177,13.25,31.0,-72.0,0.2623382846190704,-165.66666666666666,0.0,0.180246725555894,8626.95,1.0,-319.0,28903.0,0.99,-235.0,0.9319285887782364,32.0,0.0335107691662476,0.0,7.333333333333333,-317.0,14327.115,0.0,182434.5,-150.0,9.0,0.5128787878787878,4.841214487102692,179.0,0.1007930741148308,25.0,0.6739130434782609,181.0,10.553457309029188,0.0,179.0,0.4945128779395297,135442.5,0.0,7.333333333333333,0.6739130434782609,0.0,-157.0,16290.0,107994.0,22.264631043257,0.9510012888793417,16.0,31.0,0.0377720148833013,1560.375,0.0,0.0377720148833013,105705.0,0.0181924459471959,-8005.5,0.0083595383388887,0.1918062961933017,5.999307179417682,0.0,0.0113873821722832,7.257010608258313,0.0693096476985303,144069.75,1.98,0.0,16.850043915559166,181.3333333333333,8665.74,-8005.5,0.0,31.0,0.1411151004466126,4.841214487102692,-2249.5,14327.115,-29.0,0.0,75582.0,0.25,0.75,0.0,1.0,-137.66666666666666,105705.0,0.0,1.98,2.0,1.0415678722582071
450973,0.126,48478.5,0.014802443487949,1.0,2.78473962684489,-58.0,0.1597637476336562,0.5582747534329643,0.6496285714285714,0.0040571636187477,0.0955150784254608,0.9999356770157536,-16514.0,0.0314884340559525,0.2206060784328144,0.0,0.0,6.3173076923076925,0.4158274715719651,775.0,0.0137233751049891,0.3104490636764249,0.0084919151486807,0.3248142857142857,611950.5,155455.425,-80.0,67500.0,46.29576327509116,-1111.0,0.0,0.6208981273528499,697500.0,-67.0,0.6496285714285714,-344.0,0.0219813491582899,164.0,630000.0,8.17488191837229,12.623131903833658,1.0,144117.0,17796.015,15545.5425,553500.0,-2080.0,0.2385532907424635,0.257310725536887,252.0,0.1670317634173055,0.0084739999999999,0.9541206749123312,-2144.0,0.0,10.0,278410.5,16.4,-101.33333333333331,-974.0,0.0,220734.0,348750.0,0.2705882352941176,85.6,30.30067081827353,0.0,825408.0,15541.29,0.0,259.61538461538464,12.0,717.7333333333333,-3.0,0.1989221266803924,-312.2,0.0,0.1624071428571428,15541.29,0.0,-1249.6,319428.3,972.9,-628.5,1.0081855388813097,208.0,-4.993729824993066,0.0,5.0,-363.0,8898.0075,0.0,630000.0,-322.0,9.0,0.5967855706207245,17.382989892605778,733.0,0.2385532907424635,42.0,1.0081855388813097,1319.0,0.8845671951328272,1.0,733.0,0.0,380727.0,0.0,5.0,1.0081855388813097,0.0,-363.0,0.0,507705.3333333334,13.104325699745548,0.0,-1.0,-974.0,0.0125403500138684,-5580.0,0.0,0.0125403500138684,630000.0,0.0181924459471959,-11160.0,0.0032707253724475,0.0,9.999356770157537,0.0,0.0032707253724475,0.9541206749123312,0.257310725536887,412704.0,1125.0,0.0,30.30067081827353,733.0,2250.0,-11160.0,1.0,1051.0,0.3842068130556564,17.382989892605778,-214.4,8898.0075,-1.0,0.0,67500.0,0.0,0.0,0.0,1.0,-974.0,195408.0,0.2131546854247946,3375.0,2.0,0.9595603822196132
322113,0.126,32170.5,0.008398818078871,10.0,4.1963911036508605,-133.0,0.0528478438788854,0.3813327848915944,0.66628,0.303832051189877,0.1166077738515901,0.8063580116216238,-13909.0,0.1581709684377022,0.5000333355557037,0.0,0.967741935483871,2.488636363636364,0.1535582593505539,775.0,0.0125906723061576,0.1599302841153853,0.0090313162478202,0.66628,269982.0,215387.325,-46.0,75087.0,38.80620120577582,-853.0,6.7655913978494615,0.479790852346156,225000.0,-4226.0,0.66628,-837.0,0.0616147817959594,283.0,225000.0,9.705945790495363,8.3922226884879,1.0,75087.0,16880.625,6947.978225806452,238500.0,-3133.0,0.1651224243264095,0.110147668761215,252.0,0.1670317634173055,0.0031219999999999,1.929083531242912,-13898.0,1670.516129032258,25.0,66263.83714285714,9.129032258064516,-18.0,-733.0,0.0,75087.0,225000.0,0.2705882352941176,131.5827956989247,12.19619219820803,0.2,388759.86,8249.625,0.6,61.36363636363637,13.8,717.7333333333333,-2.0,0.3936300237256452,-1007.5714285714286,0.0,0.0951828571428571,477.0,0.0,-1404.142857142857,353265.8095238095,13639.5,-1172.5,1.404525859374023,326.0,0.0205707234066167,0.0416666666666666,8.5,-857.0,8440.3125,0.0,225000.0,-511.0,15.0,0.2452153793848366,13.114663006966977,120.0,0.1651224243264095,37.0,0.875,1319.0,2.8918900689357345,1.0,120.0,0.4945128779395297,87679.98,51786.0,17.0,0.875,0.0,-63.0,0.0,107994.0,17.048346055979643,0.9510012888793417,2.6666666666666665,-733.0,0.0377722399218068,0.0,1.0,0.0377722399218068,145305.0,-10.0,0.0,0.0,0.1918062961933017,24.99709836027034,0.24,0.0,1.929083531242912,0.110147668761215,64793.31,13639.5,0.0,12.19619219820803,253.66666666666663,7875.0,0.0,0.2,1051.0,0.3441550073724169,13.114663006966977,-448.3225806451613,8157.65625,-7.0,0.0,20007.36,0.0,0.8,0.0,0.96,-1299.3333333333333,20007.36,0.1491228070175438,13639.5,6.0,1.0
310476,0.026,56119.5,0.0115164397635511,0.0,4.811161895597787,-29.0,0.1417615075006074,0.5230295311862179,0.8651149425287357,0.2510285290348688,0.1267900803353126,0.9999114826094804,-14827.0,0.1436568422472516,0.3081917363522426,150.0,0.0,2.056338028169014,0.256263229267442,775.0,0.013878298410811,0.2818815486809533,0.013231911629975,0.6004843694945341,876078.0,199724.67,-45.0,27328.5,41.922829256111626,-729.0,0.0,0.5637630973619067,648000.0,-3722.0,0.7608591631665692,-777.0,0.1555945235044176,202.0,450000.0,18.21002225669387,15.610937374709328,1.0,85817.25,21720.78,16643.7225,765000.0,-7558.0,0.2637002263525002,0.2377391859878833,252.0,0.1670317634173055,0.025164,1.5442822597209391,-5310.0,0.0,13.0,114413.4,16.833333333333332,-30.0,-210.0,0.0,133533.0,293070.0,0.2705882352941176,25.060606060606062,19.18139527249797,0.0,427500.0,8118.045,0.0,126.7605633802817,11.0,717.7333333333333,-2.0,0.2954070277197005,-482.0,0.0,0.1883488675958188,8118.045,0.0,-1050.3333333333333,385436.2380952381,0.0,-762.1111111111111,1.0408355595426295,0.0,-3.3178940427586547,0.125,7.333333333333333,-2307.0,7240.259999999999,210.0,450000.0,-257.0,12.0,0.4365079365079365,22.128628223863487,185.0,0.3030258369457051,25.0,0.8360655737704918,1319.0,3.289905198303729,1.0,212.0,0.0,203406.0,0.0,7.333333333333333,0.1894852135815991,0.0,-182.0,16231.5,107994.0,31.29770992366413,0.0,29.6,911.0,0.0243078364181794,-1948.5,1.0,0.0243078364181794,225000.0,0.0181924459471959,-7821.0,0.004485649431533,0.0,11.998937791313766,0.0,0.004485649431533,2.730017320750511,0.2514558121380617,129235.05,0.0,0.0,19.003740288623398,814.6666666666666,2250.0,-7821.0,0.6666666666666666,1051.0,0.5375056266784668,21.83450938838802,-442.5,7240.259999999999,-1.0,300.0,25299.0,0.6666666666666666,0.3333333333333333,0.0,0.9230769230769232,-134.53571428571428,49014.0,0.1111111111111111,0.0,0.0,0.9724572410737788
236771,0.128,23773.5,0.0045760408995372,21.0,3.785727806170737,-498.0,0.0439759550724403,0.4261860816749241,0.168058,0.2496096978602259,0.1652754590984975,0.9999321772883688,-10889.0,0.0867848287262374,0.3035361966914554,0.0,0.0,7.338624338624339,0.0865179629170551,181.0,0.0212435024539485,0.31687739482335,0.0170378135602842,0.168058,296505.0,363281.355,-37.0,112312.17,30.872216733781222,-729.0,0.0,0.6337547896467001,135000.0,-2718.0,0.168058,-843.0,-0.0,207.0,135000.0,8.265221783451189,12.472080257429491,1.0,112312.17,34312.635,22705.0846875,247500.0,-634.0,0.3221293153095404,0.069389542755102,-38.0,1.0828729281767957,0.019101,0.3534467355266081,-8459.0,0.0,17.0,112312.17,12.9375,-23.0,-210.0,0.0,112312.17,135000.0,0.2705882352941176,5.129166666666666,4.072678839311361,0.5,427500.0,6055.245,0.0,95.23809523809524,11.0,-38.0,-2.0,0.6368812563137112,-23.0,0.0,0.168058,6055.245,0.0,-219.0,385436.2380952381,0.0,-762.1111111111111,1.0408355595426295,8.0,0.0073503838031509,0.0769230769230769,18.0,0.0,17156.3175,0.0,135000.0,-219.0,19.0,0.0,15.163663148666252,185.0,0.3221293153095404,17.0,0.8360655737704918,181.0,1.6408171951126893,1.0,181.0,0.4945128779395297,135000.0,0.0,18.0,1.0828729281767957,0.0,-143.0,3.15,107994.0,27.353689567430024,0.9510012888793417,29.6,-38.0,0.0103534599323381,-9326.925000000005,1.0,0.0103534599323381,112312.17,0.0181924459471959,-18657.0,0.0019181461863757,0.1918062961933017,15.9989148366139,0.0,0.0019181461863757,0.3534467355266081,0.069389542755102,129235.05,0.0,0.0,4.072678839311361,181.0,6055.245,-18657.0,0.5,-38.0,0.5082869913916046,15.163663148666252,-528.6875,17156.3175,-1.0,0.0,112312.17,0.5,0.0,0.0,0.9411764705882352,-38.0,49014.0,1.0,0.0,0.0,0.9690550410971664
214430,0.04,63499.5,0.0133459938940431,8.0,6.378002976401389,-50.0,0.2246398228280069,0.6257754849317271,0.8651149425287357,0.1420457452796397,0.1061851984268859,0.9958932369682142,-19543.0,-0.7470705623496904,0.2637486299723943,15.0,0.0864197530864197,-0.225,0.5252799052886818,1685.0,0.013729133565275,0.7350916637429329,0.0079872557981264,0.6004843694945341,1535553.0,2087391.465,-24.0,27328.5,55.55764303828517,-1742.0,0.6049382716049382,0.7350916637429329,0.0,-2776.0,0.0,-658.0,0.0343857135547254,649.0,450000.0,20.723532722714012,24.18212741832613,0.0,85817.25,39295.845,25770.265,1372500.0,-5046.0,0.3143673676509768,0.3055943005586378,1128.0,0.2824925816023739,0.04622,-28.583096840688764,-22603.0,0.0,28.0,129000.0,8.012345679012345,-39.0,1097.0,0.0,133533.0,293070.0,0.0,117.33734567901232,38.260237092984966,0.1666666666666666,387000.0,2.25,0.3333333333333333,-27.73972602739726,14.166666666666666,1189.3333333333333,-1.0,0.1680908765286803,-27.0,0.0,0.0,2.25,1.0,-1234.857142857143,404039.1428571429,0.0,-18.0,1.497112266262719,289.0,-2.490065344064534,0.1742424242424242,9.0,-672.0,9823.96125,30.0,247500.0,-552.0,9.0,0.0,22.89783008930021,715.0,0.3143673676509768,47.0,0.607808652831516,1744.6666666666667,-29.403666549717315,0.0,715.0,258.4869281045752,129000.0,0.0,8.5,0.2824925816023739,0.0,-149.0,0.0,8.333333333333286,5.089058524173027,0.5036859678297487,559.25,1281.0,0.0189784205693296,-5169.0,0.0,0.0198019801980198,247500.0,0.0198019801980198,-10926.0,0.001763204094084,0.1913108939363616,80.66735219442535,0.0,0.0024028581625838,-28.583096840688764,0.3055943005586378,129000.0,0.0,0.0,38.260237092984966,1750.0,2250.0,-10926.0,0.0,1281.0,0.4276573700350293,22.89783008930021,-279.04938271604937,8895.135,-654.0,30.0,4500.0,0.5,0.3333333333333333,0.0,0.8928571428571429,515.1428571428571,4500.0,1.0,0.0,4.0,0.9422593845343192
